feature_key,display_name,feature_type,lat,lon,label_anchor,label_dx,label_dy,sort_order,placement_note
cross_channel_gates,Delta X-Channel Gates,gate,38.246551,-121.509171,top,0,0,10,"Represents Delta Cross Channel Gates percent of day open; operations/control point near the gates."
jones_cvp_exports,Jones / CVP exports,export,37.796724,-121.585311,left,0,0,20,Represents CVP export pumping at Jones Pumping Plant / Tracy Pumping Plant.
banks_swp_exports,Banks / SWP exports,export,37.800748,-121.620824,right,0,0,30,"Represents SWP export-related value, especially Clifton Court Inflow / Banks Pumping Plant export context."
delta_outflow_index,Delta Outflow Index / NDOI,outflow,38.055198,-121.911904,left,0,0,40,Calculated daily net freshwater outflow from the Delta past Chipps Island into Suisun Bay; not an instantaneous gage.
percent_inflow_diverted,Percent Inflow Diverted,accounting,38.055198,-121.911904,right,0,0,50,Delta accounting ratio showing percent of Delta inflow diverted by south Delta exports.
omr_index,Old and Middle River Flow / OMR Index,flow_index,37.9560963,-121.5505,bottom,0,0,60,Combined south Delta reverse-flow index based on tidally filtered Old River and Middle River flows; representative placement.
sacramento_freeport,Sacramento River input / Freeport,inflow,38.455664,-121.50162,left,0,0,70,Sacramento River inflow contribution to Delta accounting at the Freeport boundary concept.
san_joaquin_vernalis,San Joaquin River input / Vernalis,inflow,37.67601249,-121.2662907,right,0,0,80,San Joaquin River inflow contribution to Delta accounting at the Vernalis boundary concept.
total_delta_inflow,East Side Streams contribution,inflow_total,38.0658382,-121.3839537,top,0,0,90,"Conceptual marker for East Side Streams contribution calculated as Total Delta Inflow minus Sacramento River minus San Joaquin River."
delta_conditions,Delta Conditions,status,38.0346435,-121.5488411,top,0,0,100,Whole-Delta operations status flag; conceptual central-Delta placement.
controlling_factors,Controlling Factor(s),status,37.803613,-121.59422,bottom,0,0,110,Operational/regulatory factor limiting or guiding south Delta exports; folded into the Delta status label for display.
san_luis_reservoir,San Luis Reservoir storage / SWP-CVP storage,storage_split,37.054159,-121.108983,top,0,0,120,San Luis Reservoir storage relevant to SWP/CVP operations; CVP component calculated as Total minus SWP when available.
