class_index,lower_inclusive_in,upper_exclusive_in,display_label,color_hex,alpha_u8,palette_group,standard_cap_boundary_after_class,interval_rule,palette_id,palette_version,official_palette_claim,design_basis,source_inspiration_urls
0,0,0.01,<0.01 (transparent),,0,zero_or_below_display_threshold,false,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,"Below display threshold; zero, trace, and nodata are not painted.",https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
1,0.01,0.1,0.01-0.10,#D9F0D3,255,low_precipitation,false,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,WPC low-threshold family with CNRFC-style green progression.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
2,0.1,0.25,0.10-0.25,#A6DBA0,255,low_precipitation,false,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,WPC low-threshold family with CNRFC-style green progression.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
3,0.25,0.5,0.25-0.50,#62BD73,255,low_precipitation,false,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,WPC low-threshold family with CNRFC-style green progression.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
4,0.5,1,0.50-1.00,#2F9E55,255,operational_core,false,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,Half-inch operational separation with CNRFC-inspired green/yellow/orange/red/purple progression.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
5,1,1.5,1.00-1.50,#146B38,255,operational_core,false,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,Half-inch operational separation with CNRFC-inspired green/yellow/orange/red/purple progression.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
6,1.5,2,1.50-2.00,#FFF59D,255,operational_core,false,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,Half-inch operational separation with CNRFC-inspired green/yellow/orange/red/purple progression.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
7,2,2.5,2.00-2.50,#FFE066,255,operational_core,false,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,Half-inch operational separation with CNRFC-inspired green/yellow/orange/red/purple progression.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
8,2.5,3,2.50-3.00,#FDBE55,255,operational_core,true,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,Half-inch operational separation with CNRFC-inspired green/yellow/orange/red/purple progression.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
9,3,3.5,3.00-3.50,#F79441,255,operational_core,false,lower-inclusive upper-exclusive,brim_nbm_qpf_6h_west_v1,1,false,Half-inch operational separation with CNRFC-inspired green/yellow/orange/red/purple progression.,https://www.cnrfc.noaa.gov/qpf.php ; https://www.wpc.ncep.noaa.gov/pqpf/conus_hpc_pqpf.php
