COLORADO BASIN RIVER FORECAST CENTER,,,,,
MONTHLY OUTLOOKS,,,,,
7/1/2026,,,,,
VOLUMES (KAF) BASED ON ESP 50% EXCEEDANCE VALUES,,,,,
,,,,,
Year,Month,Lake Mead Local Intervening Flow,%Med,Paria Creek nr Lees Ferry,%Med
2026,July,64,90%,,
2026,August,72,83%,,
2026,September,68,93%,,
2026,October,70,93%,,
2026,November,67,96%,,
2026,December,72,95%,,
2026,January,74,95%,,
2027,February,78,104%,,
2027,March,96,103%,,
2027,April,80,108%,,
2027,May,76,110%,,
2027,June,62,103%,,
,,,,,
CBRFC HISTORICAL AVERAGES (KAF),,,,,
LKSA3 QCMPLCM OCT-SEP total average: 990,,,,,
