COLORADO BASIN RIVER FORECAST CENTER,,,,,
MONTHLY OUTLOOKS,,,,,
6/1/2026,,,,,
VOLUMES (KAF) BASED ON ESP 50% EXCEEDANCE VALUES,,,,,
,,,,,
Year,Month,Lake Mead Local Intervening Flow,%Med,Paria Creek nr Lees Ferry,%Med
2026,June,57,95%,,
2026,July,63,89%,,
2026,August,71,82%,,
2026,September,67,92%,,
2026,October,69,92%,,
2026,November,66,94%,,
2026,December,70,92%,,
2027,January,72,92%,,
2027,February,77,103%,,
2027,March,95,102%,,
2027,April,79,107%,,
2027,May,75,109%,,
,,,,,
CBRFC HISTORICAL AVERAGES (KAF),,,,,
LKSA3 QCMPLCM OCT-SEP total average: 990,,,,,
